# What the differential test compares, and where each file came from.
# Columns: role, source (tag:path, a release asset, or the path in this repo), sha256 of the bytes.
# v1.3.0 is the newest published release; there is no dev pre-release. Its reader is
# src/ObraDinnHeadTracking/Config/ConfigManager.cs, which takes no core source: its defaults are
# literals. The frozen reader in src/ObraDinnHeadTracking/Legacy is that file restructured to fill
# LegacyConfig and write nothing, so comparison 1 is not empty by construction and runs on every input.
input source	release v1.1.1 ObraDinnHeadTracking-v1.1.1-installer.zip plugins/ObraDinnHeadTracking.dll 6b483e32b8671b5fec416238cc6409f8b558daf93f02b711ed42cee3bb36b0f8	-
input	tests/config_differential/data/first-run/v1.1.1.cfg	947c320bb1e8ca806db717a39d98d5b3cb9331ee15990652c08d83c737d8caeb
input source	release v1.1.2 ObraDinnHeadTracking-v1.1.2-installer.zip plugins/ObraDinnHeadTracking.dll 3abe83eec84e4939e14fa2f2d002e356c1900baf9e26b2ee4dcd8349a822093b	-
input	tests/config_differential/data/first-run/v1.1.2.cfg	a9dc744c2bdde36016fc6d30056f2f5e923e032f3ea43e7b49c0ec2d91a70dbe
input source	release v1.1.3 ObraDinnHeadTracking-v1.1.3-installer.zip plugins/ObraDinnHeadTracking.dll bf62319e7cfcd9cf81bfbefee48c993a48d15d69cdeb90e082c4f5f10645fae7	-
input	tests/config_differential/data/first-run/v1.1.3.cfg	f2065a726ce47f9f09586bb306b3814bad68daa82147f865ea94089dc93986fe
input source	release v1.2.0 ObraDinnHeadTracking-v1.2.0-installer.zip plugins/ObraDinnHeadTracking.dll 98208ee5bb737f192e1d9600f31f3f8cd4b81964f163407c51dac68a476ae10e	-
input	tests/config_differential/data/first-run/v1.2.0.cfg	29d9853efc3d81e6746c33292525a2182047d6a180719b49c9f0fc06fce001fb
input source	release v1.2.1 ObraDinnHeadTracking-v1.2.1-installer.zip plugins/ObraDinnHeadTracking.dll a1e0c7ec38b19aff190fe9a22da74ba6ef6ce71d454b1096584f4bda5304da85	-
input	tests/config_differential/data/first-run/v1.2.1.cfg	acf6fa75ed4b0a67315088b1be7892ad3a7d672306aa9458a0fc6cad64a34b56
input source	release v1.3.0 ObraDinnHeadTracking-v1.3.0-installer.zip plugins/ObraDinnHeadTracking.dll 6215adc2eee60f459cb65a568b9386373b399827f0f0363f0142e6118d05b9fe	-
input	tests/config_differential/data/first-run/v1.3.0.cfg	717d7f6b13689ae9c9eac4b6fea488a9990b25897d73ec957b28702abf3f9a8a
